Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
25637,1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13
228090,3363586,34,16,single,owned,no,Graphic_Designer,Ramgarh,Jharkhand,4,10
136966,1067890,41,14,single,rented,yes,Air_traffic_controller,Sambalpur,Odisha,3,12
217245,2106520,30,14,single,rented,no,Aviator,Kishanganj[35],Bihar,7,14
74301,6222541,45,19,single,norent_noown,no,Web_designer,Guntur[13],Andhra_Pradesh,11,12
123674,3298975,49,8,single,rented,yes,Graphic_Designer,Morbi,Gujarat,8,12
76897,8476529,41,14,single,owned,no,Scientist,Bhavnagar,Gujarat,4,10
221234,483721,26,0,single,rented,no,Lawyer,Kulti,West_Bengal,0,10
205383,9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13
210307,4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13
26277,3941355,71,14,married,rented,no,Geologist,Noida,Uttar_Pradesh,12,10
19131,7583518,28,4,single,rented,no,Scientist,Rewa,Madhya_Pradesh,4,11
210547,1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal_Pradesh,7,13
195615,4627494,55,14,single,rented,no,Flight_attendant,Aizawl,Mizoram,7,11
52208,6503458,55,17,single,rented,no,Web_designer,Bhusawal,Maharashtra,9,13
61943,1085710,72,12,single,rented,no,Librarian,Kollam,Kerala,9,10
87466,9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10
75804,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14
64484,3075503,32,17,single,rented,no,Magistrate,Bhavnagar,Gujarat,3,13
215505,5572727,74,2,single,rented,yes,Statistician,Allahabad,Uttar_Pradesh[5],2,13
108483,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11
216115,5859492,59,18,single,rented,no,Mechanical_engineer,Bardhaman,West_Bengal,7,10
43353,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14
10669,555485,31,15,single,rented,yes,Magistrate,Sikar,Rajasthan,12,11
136713,52436,37,19,married,rented,yes,Graphic_Designer,Panipat,Haryana,10,14
246680,9011711,38,19,single,rented,yes,Biomedical_Engineer,Madanapalle,Andhra_Pradesh,11,10
222133,6839218,44,14,single,rented,no,Librarian,Madanapalle,Andhra_Pradesh,11,12
241285,7176749,74,14,single,rented,no,Graphic_Designer,Sagar,Madhya_Pradesh,7,10
132,5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11
177239,7691997,48,18,single,rented,yes,Scientist,Alappuzha,Kerala,8,12
244640,4612459,64,18,married,rented,no,Surgeon,Kakinada,Andhra_Pradesh,4,13
224599,1528748,48,8,single,rented,no,Analyst,Bikaner,Rajasthan,8,11
12766,4816071,63,17,single,rented,no,Mechanical_engineer,Madanapalle,Andhra_Pradesh,13,14
166639,5055709,57,3,single,owned,no,Technical_writer,Kurnool[18],Andhra_Pradesh,3,12
144839,765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12
1755,8818909,41,6,single,rented,yes,Librarian,Bhilwara,Rajasthan,3,13
23987,3700179,75,15,single,rented,no,Comedian,Hubliâ€“Dharwad,Karnataka,10,11
79203,3440491,67,3,single,rented,no,Computer_hardware_engineer,Jalgaon,Maharashtra,3,12
26063,6011488,41,2,single,rented,no,Air_traffic_controller,Berhampore,West_Bengal,2,12
223374,2830115,43,7,single,rented,no,Air_traffic_controller,Pimpri-Chinchwad,Maharashtra,7,10
6164,8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12
177876,8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14
238299,2628750,59,3,single,rented,no,Police_officer,Gudivada,Andhra_Pradesh,3,14
235748,6466029,76,18,single,rented,yes,Graphic_Designer,Shimla,Himachal_Pradesh,10,12
165416,4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14
142729,1216848,60,9,single,rented,no,Computer_hardware_engineer,Muzaffarpur,Bihar,9,12
221750,4665582,32,17,single,rented,yes,Financial_Analyst,Amroha,Uttar_Pradesh,10,13
246477,1033977,57,1,single,owned,no,Scientist,Meerut,Uttar_Pradesh,1,10
222936,4711382,67,14,single,rented,no,Microbiologist,Kamarhati,West_Bengal,8,12
87575,6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11
50653,6913078,38,14,married,rented,no,Aviator,Sirsa,Haryana,3,14
88842,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar_Pradesh,5,13
20239,7826657,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,10
220757,4601694,36,15,single,rented,no,Technology_specialist,Avadi,Tamil_Nadu,14,11
224799,3354955,63,12,single,rented,no,Microbiologist,Gwalior,Madhya_Pradesh,4,10
229771,4866352,26,3,single,rented,no,Technician,Raichur,Karnataka,3,11
65473,9422148,43,16,single,rented,yes,Computer_hardware_engineer,Singrauli,Madhya_Pradesh,12,12
5675,5922261,43,6,single,rented,no,Microbiologist,Kota[6],Rajasthan,6,14
48113,6654390,67,15,single,rented,yes,Geologist,Bhalswa_Jahangir_Pur,Delhi,4,13
238007,1842078,75,20,single,rented,no,Economist,Howrah,West_Bengal,5,14
111905,4038904,25,6,single,rented,yes,Architect,Siliguri,West_Bengal,6,12
76764,6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11
139345,5639383,37,5,single,rented,no,Civil_engineer,Sonipat,Haryana,4,12
14119,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11
135830,9211842,61,16,single,rented,no,Computer_hardware_engineer,Bettiah[33],Bihar,11,11
127077,9232506,75,2,single,rented,no,Design_Engineer,Avadi,Tamil_Nadu,2,11
140862,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11
3341,2474838,64,9,single,rented,no,Chemical_engineer,Chennai,Tamil_Nadu,8,10
150982,2162609,42,0,single,rented,no,Consultant,Gwalior,Madhya_Pradesh,0,12
215177,4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10
45250,75855,33,17,single,rented,no,Technology_specialist,Nagaon,Assam,12,11
23694,6649334,59,12,married,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,11,11
18492,8424956,57,12,single,rented,no,Engineer,Kadapa[23],Andhra_Pradesh,12,10
240604,8504631,54,16,single,rented,no,Flight_attendant,Hindupur,Andhra_Pradesh,3,14
179264,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
215172,7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10
110715,7428357,38,13,single,rented,yes,Computer_operator,Loni,Uttar_Pradesh,9,12
221143,5769841,60,1,married,rented,no,Consultant,Chapra,Bihar,1,14
243335,5564248,31,17,single,rented,no,Chartered_Accountant,Navi_Mumbai,Maharashtra,13,13
226503,2421420,48,1,single,rented,no,Dentist,Kumbakonam,Tamil_Nadu,1,11
62719,2541624,32,15,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,3,12
44095,6064204,62,14,married,rented,no,Lawyer,Thane,Maharashtra,10,10
63224,9559020,36,12,single,rented,yes,Secretary,Serampore,West_Bengal,12,10
177207,6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11
22652,6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14
86902,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
26813,9331890,68,5,single,rented,no,Police_officer,Adoni,Andhra_Pradesh,5,14
218940,7615595,57,12,single,rented,no,Architect,Solapur,Maharashtra,6,11
61905,7458144,26,13,single,rented,yes,Technical_writer,Bahraich,Uttar_Pradesh,7,11
146845,1500447,75,13,married,rented,no,Artist,Jaunpur,Uttar_Pradesh,13,12
208441,9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11
26260,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
5075,1169439,64,11,single,owned,yes,Design_Engineer,Durg,Chhattisgarh,4,13
88224,5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12
117624,5563521,26,4,single,rented,no,Analyst,Rourkela,Odisha,4,13
113658,6325118,21,13,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,11,12
86874,7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14
194524,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
68073,8314069,31,17,single,rented,no,Computer_operator,Gwalior,Madhya_Pradesh,8,14
51109,8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13
120201,2926190,71,0,single,rented,no,Physician,Bally,West_Bengal,0,14
249966,2039193,60,4,single,rented,yes,Psychologist,Siwan[32],Bihar,4,12
211167,6201762,46,1,single,rented,no,Lawyer,Kochi,Kerala,1,10
141615,1742621,75,17,married,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,3,12
140398,5554586,39,18,single,rented,no,Software_Developer,Hindupur,Andhra_Pradesh,13,13
236942,2652378,66,5,single,rented,no,Comedian,Kulti,West_Bengal,5,14
229385,926516,74,4,single,rented,yes,Librarian,Nashik,Maharashtra,3,11
1276,3006135,59,18,single,rented,no,Chartered_Accountant,Solapur,Maharashtra,6,10
83456,3700179,75,15,single,rented,no,Comedian,Hubliâ€“Dharwad,Karnataka,10,11
70736,6800688,78,5,single,rented,no,Graphic_Designer,Mango,Jharkhand,5,14
250876,9051177,56,1,married,rented,no,Police_officer,Karnal,Haryana,1,13
239935,6516620,27,6,single,rented,no,Web_designer,Sri_Ganganagar,Rajasthan,6,14
46809,5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14
242926,2492241,35,9,single,rented,no,Artist,Imphal,Manipur,7,11
190471,9766082,28,9,single,rented,no,Army_officer,Durgapur,West_Bengal,3,14
16497,9815414,26,5,single,rented,no,Chartered_Accountant,New_Delhi,Delhi,5,14
23253,5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14
250144,9952524,41,11,single,rented,yes,Statistician,Rampur,Uttar_Pradesh,7,12
246592,39231,28,7,single,rented,no,Chartered_Accountant,Tumkur,Karnataka,6,13
108323,7660598,72,11,single,rented,no,Biomedical_Engineer,Navi_Mumbai,Maharashtra,11,13
3084,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12
71422,3711494,63,6,single,rented,yes,Scientist,Maheshtala,West_Bengal,6,14
81785,9073203,71,13,single,rented,no,Architect,Suryapet,Telangana,9,10
219509,6816383,58,12,single,rented,no,Technology_specialist,Silchar,Assam,7,10
21292,4262611,57,0,single,rented,no,Aviator,Gopalpur,West_Bengal,0,10
223737,6333545,54,7,single,rented,no,Dentist,Bareilly,Uttar_Pradesh,7,11
85914,3298975,49,8,single,rented,yes,Graphic_Designer,Morbi,Gujarat,8,12
208981,9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13
244679,923114,70,9,single,rented,no,Software_Developer,Bhind,Madhya_Pradesh,6,10
84980,64822,33,9,single,rented,yes,Computer_operator,Katihar,Bihar,9,11
73324,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12
18285,147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11
186817,5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13
248133,7326299,59,20,single,rented,no,Surgeon,Raiganj,West_Bengal,12,13
70673,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
135458,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
14722,6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10
181243,1576494,36,5,single,rented,yes,Technology_specialist,Raurkela_Industrial_Township,Odisha,5,14
234164,4037267,53,11,single,rented,no,Microbiologist,Vasai-Virar,Maharashtra,11,11
235967,3319102,33,20,single,rented,no,Firefighter,Anantapuram[24],Andhra_Pradesh,6,10
1802,7100378,60,18,single,owned,no,Civil_engineer,Panvel,Maharashtra,11,11
74853,245102,36,4,single,rented,no,Web_designer,Mango,Jharkhand,4,12
121703,5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10
44487,1621150,48,10,single,rented,yes,Air_traffic_controller,Tiruvottiyur,Tamil_Nadu,9,10
219084,8164699,22,12,single,rented,yes,Army_officer,Giridih,Jharkhand,11,14
8149,6467283,65,13,single,rented,yes,Architect,Morena,Madhya_Pradesh,11,12
90872,2062048,50,3,single,rented,yes,Industrial_Engineer,Bareilly,Uttar_Pradesh,3,11
142669,2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11
79034,7961910,45,19,married,rented,no,Scientist,Tirupati[21][22],Andhra_Pradesh,14,13
208972,9768782,61,10,single,rented,yes,Surveyor,Hajipur[31],Bihar,5,11
120678,2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11
69415,3643652,56,2,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,2,10
46804,6101291,45,0,single,rented,no,Secretary,Hospet,Karnataka,0,13
12053,5613340,59,17,single,rented,no,Technical_writer,Serampore,West_Bengal,14,11
205459,1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14
94000,1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11
65174,527900,61,9,single,rented,yes,Economist,Meerut,Uttar_Pradesh,9,10
136189,826478,33,15,single,rented,no,Drafter,Ludhiana,Punjab,13,11
71488,1591082,66,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11
28199,9427951,24,11,single,rented,no,Psychologist,Ramagundam[27],Telangana,8,12
112752,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
73277,9558008,49,1,single,rented,no,Physician,Bhind,Madhya_Pradesh,1,11
210712,46750,33,13,single,rented,yes,Chef,Morbi,Gujarat,10,11
53593,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10
70601,6722440,47,7,single,rented,no,Graphic_Designer,Panvel,Maharashtra,7,11
46860,9400836,58,5,single,rented,yes,Consultant,Bulandshahr,Uttar_Pradesh,5,13
45729,6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11
11118,6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya_Pradesh,11,11
178606,223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11
173450,1117930,79,15,single,rented,no,Drafter,Rohtak,Haryana,9,12
235513,1813267,73,9,single,rented,no,Fashion_Designer,Bhind,Madhya_Pradesh,7,14
214120,6045469,63,7,single,rented,no,Aviator,Vijayawada,Andhra_Pradesh,7,10
49184,1112644,23,16,single,rented,yes,Official,Navi_Mumbai,Maharashtra,6,10
181930,901466,45,15,single,rented,yes,Web_designer,Shivpuri,Madhya_Pradesh,8,13
86087,4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13
230475,8127019,74,3,married,norent_noown,yes,Computer_operator,Silchar,Assam,3,11
206517,8151369,67,11,single,rented,no,Industrial_Engineer,Coimbatore,Tamil_Nadu,6,12
35060,2467224,35,3,single,rented,no,Flight_attendant,Dibrugarh,Assam,3,11
214559,5118418,57,18,single,rented,no,Statistician,Phusro,Jharkhand,10,13
119100,8143086,22,3,single,rented,no,Flight_attendant,Barasat,West_Bengal,3,11
26711,5922769,29,7,single,rented,no,Lawyer,Raiganj,West_Bengal,7,11
241219,3394948,44,16,single,norent_noown,no,Consultant,Jaunpur,Uttar_Pradesh,13,10
244966,1051445,37,1,single,rented,yes,Flight_attendant,Adoni,Andhra_Pradesh,1,12
206770,660630,70,1,single,rented,yes,Chartered_Accountant,Pune,Maharashtra,1,10
180199,1336270,66,19,single,rented,no,Chemical_engineer,Bahraich,Uttar_Pradesh,8,12
151553,2259654,42,2,single,rented,no,Mechanical_engineer,Davanagere,Karnataka,2,10
195479,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
55730,8593281,22,19,single,rented,no,Chef,Ambala,Haryana,11,11
181926,8652626,64,4,single,rented,yes,Petroleum_Engineer,Thrissur,Kerala,4,14
250425,9424290,74,0,single,rented,no,Technician,Bihar_Sharif,Bihar,0,14
42907,5254986,48,6,single,rented,no,Financial_Analyst,Aurangabad,Maharashtra,6,14
79560,6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10
108102,5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11
3560,1821438,26,0,single,rented,yes,Chartered_Accountant,Fatehpur,Uttar_Pradesh,0,12
149063,4990273,58,2,single,rented,no,Computer_hardware_engineer,Haldia,West_Bengal,2,14
75192,3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11
180270,4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12
35587,9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11
233535,8649460,50,5,single,rented,no,Geologist,Shahjahanpur,Uttar_Pradesh,5,11
2500,7203886,40,14,single,owned,yes,Technician,Belgaum,Karnataka,13,10
209977,5502824,54,16,single,rented,yes,Civil_servant,Muzaffarnagar,Uttar_Pradesh,12,10
69985,5922769,29,7,single,rented,no,Lawyer,Raiganj,West_Bengal,7,11
108541,6800688,78,5,single,rented,no,Graphic_Designer,Mango,Jharkhand,5,14
76899,1923707,40,16,single,rented,no,Design_Engineer,Bellary,Karnataka,4,12
39962,5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11
175550,739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12
193767,4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10
84513,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
221851,5919023,51,6,single,rented,no,Chemical_engineer,Ambattur,Tamil_Nadu,6,14
42918,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10
143661,2570723,45,15,single,rented,no,Mechanical_engineer,Anand,Gujarat,6,12
142937,3264559,29,14,married,rented,no,Statistician,Bidhannagar,West_Bengal,4,10
17700,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13
237497,79815,58,5,single,rented,no,Graphic_Designer,Phagwara,Punjab,5,14
67843,915146,50,4,single,owned,no,Computer_operator,Gandhidham,Gujarat,4,13
178295,8195887,79,16,single,rented,no,Chef,Ichalkaranji,Maharashtra,14,13
48453,1837938,37,15,single,rented,no,Computer_operator,Dehri[30],Bihar,10,14
147562,9594219,32,3,single,rented,no,Politician,Pudukkottai,Tamil_Nadu,3,12
64823,9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11
208297,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14
177848,7200605,34,9,single,rented,yes,Civil_servant,Kharagpur,West_Bengal,9,13
19101,794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12
48466,6243139,37,18,single,rented,no,Civil_servant,Nagercoil,Tamil_Nadu,9,10
159839,429827,35,2,single,rented,no,Consultant,Silchar,Assam,2,14
243260,7327718,25,3,single,rented,no,Design_Engineer,Narasaraopet,Andhra_Pradesh,3,10
239288,4819672,36,16,single,owned,no,Artist,Khammam,Telangana,11,13
230893,267910,61,0,single,rented,no,Architect,Alwar,Rajasthan,0,11
7189,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
42037,5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10
228193,8781707,64,1,single,rented,no,Comedian,Loni,Uttar_Pradesh,1,12
36411,7826657,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,10
211380,8976828,58,10,single,rented,yes,Hotel_Manager,Nagercoil,Tamil_Nadu,10,14
177658,8727386,46,9,single,rented,no,Lawyer,Shimoga,Karnataka,5,10
233997,3373854,69,14,single,rented,no,Chef,Jamalpur[36],Bihar,3,10
50309,4276227,31,11,single,rented,no,Secretary,Karawal_Nagar,Delhi,11,13
74755,313244,59,10,single,rented,no,Civil_servant,Maheshtala,West_Bengal,10,14
16839,5421595,45,4,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,4,12
52579,7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11
9037,6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14
229526,8794554,55,13,single,rented,no,Economist,Giridih,Jharkhand,13,14
78220,9872943,78,16,single,owned,no,Scientist,Vasai-Virar,Maharashtra,14,13
18647,7218867,43,16,single,rented,no,Architect,Hubliâ€“Dharwad,Karnataka,8,14
146644,8371842,66,15,single,owned,no,Comedian,Jalandhar,Punjab,4,11
88153,3291384,42,4,single,rented,no,Software_Developer,Nandyal,Andhra_Pradesh,4,12
234965,9334500,64,6,single,rented,no,Firefighter,Jehanabad[38],Bihar,4,13
49507,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12
246679,7686954,45,17,single,rented,no,Aviator,Jodhpur,Rajasthan,8,14
41629,3218946,25,0,single,rented,no,Software_Developer,Vijayanagaram,Andhra_Pradesh,0,11
53217,1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12
245495,1810951,47,10,single,owned,no,Chef,Unnao,Uttar_Pradesh,8,10
250013,7173921,78,15,single,rented,no,Air_traffic_controller,Bokaro,Jharkhand,10,10
18464,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12
45529,9109752,69,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13
194883,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10
167799,1966474,26,16,single,rented,yes,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
2469,90178,76,9,single,rented,no,Geologist,Mathura,Uttar_Pradesh,9,11
90387,894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14
50692,5300443,71,8,single,rented,yes,Politician,Bulandshahr,Uttar_Pradesh,7,13
193506,1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12
247547,3680308,43,9,single,rented,yes,Analyst,Agra,Uttar_Pradesh,3,12
235257,1651615,63,16,single,rented,no,Chartered_Accountant,Gorakhpur,Uttar_Pradesh,10,11
51919,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
170545,21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil_Nadu,5,10
162422,340075,45,0,single,rented,no,Industrial_Engineer,Bulandshahr,Uttar_Pradesh,0,13
225467,7632821,73,9,single,rented,no,Industrial_Engineer,Haridwar,Uttarakhand,3,11
80611,7334800,75,3,single,rented,no,Chartered_Accountant,Kota[6],Rajasthan,3,12
